time,ax,ay,az,wx,wy,wz,activity
2.85,0.036351799304707305,-0.0423035986094146,0.49173598609414604,0.0,0.0,0.0,still
2.86,0.036240054183599116,-0.042040054183599115,0.4891205689277907,0.0,0.0,0.0,still
2.87,0.03632733466683338,-0.04214186773346671,0.4904221402675336,0.0,0.0,0.0,still
2.88,0.03601479559944991,-0.04189183647955992,0.4887969371171395,0.0,0.0,0.0,still
2.89,0.0362,-0.042335851295234365,0.49107925647617184,0.0,0.0,0.0,still
2.9,0.03618270737913484,-0.042448122137404516,0.49210751145038195,0.000686274509805716,0.0,-0.001372549019611432,still
2.91,0.036210159694327455,-0.04229179974527288,0.4938711178602922,0.02062624075076959,0.0003131203753847937,-0.040626240750769586,still
2.92,0.0367,-0.04275039298669896,0.497367190648932,0.03867352463454464,0.009336762317272318,-0.05867352463454463,still
2.93,0.03663072337042923,-0.042982680842607306,0.49785587241653423,0.0207680332122438,0.0003840166061219001,-0.0311520498183657,still
2.94,0.03625148333654404,-0.04283531111539205,0.4981795222500483,0.010166445420196877,0.0,-0.020166445420196875,still
2.95,0.03596094549834384,-0.04247396366556256,0.49590887282946894,0.0006144451865274288,0.0,-0.010614445186527429,still
2.96,0.035713206613206615,-0.04233961983961984,0.4953396198396199,0.0,0.0,-0.0007731755424057844,still
2.97,0.0358,-0.042539117124234506,0.4955391171242345,0.0,0.0,0.0,still
2.98,0.0358,-0.04209013193082545,0.49509013193082546,0.0,0.0,0.0,still
2.99,0.0358,-0.042000989481190916,0.4950009894811909,0.0,0.0,0.0,still
3.0,0.0356,-0.04129618272841053,0.4905778473091369,0.0,0.0,0.0,still
3.01,0.0356,-0.0412067852672984,0.4877171285535487,0.0,0.0,0.0,still
3.02,0.03538781355468392,-0.0412695338867098,0.4842573474413937,0.0,0.0,0.0,still
3.03,0.03520538173857517,-0.04081345434643792,0.48361883608501305,-0.012493261455527656,0.0,-0.03123315363881914,still
3.04,0.0352,-0.04089769478558489,0.4837953895711698,-0.02,0.0,-0.0703811188811209,still
3.05,0.0355,-0.040905205890629445,0.48644511771878857,-0.013371715691405626,0.0,-0.053486862765622506,still
3.06,0.0355,-0.04118660538411034,0.48888391332895625,-0.01,0.0,-0.026711751445650835,still
3.07,0.0355,-0.04110545021344187,0.48862180085376744,-0.0035478806907370316,0.0,-0.013547880690737032,still
3.08,0.03596898570861456,-0.041475188566891655,0.4904759428344582,0.0,0.0,-0.0039875682802777025,still
3.09,0.03590649311789349,-0.04131298623578698,0.49153506882106507,0.0,0.0,0.0,still
3.1,0.03599678053830228,-0.04149356107660456,0.4928581469979296,0.0,0.0,0.0,still
3.11,0.036192337468982656,-0.04178850620347398,0.49415019354838724,0.0,0.0,0.0,still
3.12,0.036108210807714335,-0.041708210807714335,0.4932821080771434,0.0,0.0,0.0,still
3.13,0.03644241828228907,-0.041443186288283196,0.49388483656457816,0.0,0.0,0.0,still
3.14,0.036653858740114516,-0.04170771748022902,0.4950770111808016,0.0,0.0,0.0,still
3.15,0.03686549123974279,-0.041882745619871396,0.4982960966954988,0.0,0.0,0.0,still
3.16,0.03732228445689144,-0.04223782756551315,0.5010958791758354,0.0,0.0,0.0,still
3.17,0.037164056243598045,-0.041985408324797385,0.499455154111183,0.0,0.0,0.0,still
3.18,0.036843499001553155,-0.042156500998446846,0.49872899933436876,-0.007906560458248169,0.003953280229124084,-0.015813120916496337,still
3.19,0.03687362581519438,-0.04190549673922249,0.49715385788091804,-0.023198580161704237,0.01,-0.04959574048511271,still
3.2,0.037126712028094914,-0.04225342405618983,0.4996983977172972,-0.024318161003754345,0.0071590805018771735,-0.061477241505631525,still
3.21,0.03712135558927667,-0.04263593323216998,0.5032952655538698,-0.01,0.0,-0.035810784878141516,still
3.22,0.03731950473010582,-0.04284633648673721,0.5055365331107408,-0.008102575153539284,0.0,-0.018102575153539285,still
3.23,0.03771041712164224,-0.04321041712164224,0.5085057326927274,0.0,0.0,-0.007648397496679214,still
3.24,0.0378,-0.04337744544037413,0.5085804364770069,0.0,0.0,0.0,still
3.25,0.03787617961934971,-0.04355235923869942,0.5087808980967485,0.0,0.0,0.0,still
3.26,0.03775638941398866,-0.04367180529300567,0.5088281947069944,0.0,0.0,0.0,still
3.27,0.03756262725137044,-0.043562627251370445,0.5078383907595931,0.0,0.0,0.0,still
3.28,0.037227114053566025,-0.04302244959374055,0.5054215768883537,0.0,0.0,0.0,still
3.29,0.03716471535474097,-0.042994146064222895,0.5034645543241445,0.0,0.0,0.0,still
3.3,0.03706861390284756,-0.04303430695142378,0.5013890598827471,0.0,0.0,0.0,still
3.31,0.03693393278301885,-0.042933932783018845,0.49875011792452767,0.0,0.0,0.0,still
3.32,0.03684249451032059,-0.042842494510320586,0.4966498902064118,0.0,0.0,0.0,still
3.33,0.036529936172438965,-0.04296203829653662,0.496070063827561,0.009897734108684306,0.009897734108684306,-0.04948867054342153,still
3.34,0.03624078182778658,-0.04286312731114633,0.4942865821447438,0.01,0.01,-0.06821829560095985,still
3.35,0.03608314777809495,-0.042816852221905045,0.49278314777809495,0.01,0.01,-0.04250811688311576,still
3.36,0.035713026195087066,-0.04255563143410448,0.49005984099480104,0.0011505448934313895,0.0011505448934313895,-0.02230108978686278,still
3.37,0.035389574044208325,-0.042189574044208325,0.48699574044208327,0.0,0.0,-0.011640246796392799,still
3.38,0.035410266318537914,-0.0421,0.4858243342036552,0.0,0.0,-0.0019044822861618849,still
3.39,0.0355,-0.04215529274912758,0.4861529274912758,0.0,0.0,0.0,still
3.4,0.035397390973147924,-0.0422,0.4860869548657396,0.0,0.0,0.0,still
3.41,0.0353,-0.042003202094451714,0.48377961937367836,0.0,0.0,0.0,still
3.42,0.035140418679549035,-0.0417680837359098,0.48167658615136866,0.0,0.0,0.0,still
3.43,0.034818357487922696,-0.04170367149758454,0.48122570048309177,0.019707697304321054,-0.0065692324347736844,-0.0459846270434158,still
3.44,0.0349,-0.0416088474970896,0.480627881257276,0.04368115361506169,-0.01,-0.09052173042259254,still
3.45,0.03472406572487716,-0.041368049293657866,0.480592115018535,0.02925128826917286,-0.003083762756390953,-0.06541881378195477,still
3.46,0.034633538616860145,-0.0412,0.4803335386168601,0.013601031497513173,0.0,-0.03720206299502635,still
3.47,0.034970832543144384,-0.04137083254314438,0.48096978949364705,0.01,0.0,-0.017678300455235184,still
3.48,0.03528097381342062,-0.04172146072013093,0.4816404869067103,0.0049561046984219394,0.0,-0.01,still
3.49,0.03535640116763969,-0.04181280233527938,0.48174359883236034,0.0,0.0,-0.005442017984350282,still
3.5,0.03537763870094723,-0.0417,0.48226583220568336,0.0,0.0,0.0,still
3.51,0.03553296781883196,-0.04166703218116804,0.48349451728247944,0.0,0.0,0.0,still
3.52,0.035639583898688376,-0.04152083220262325,0.4842229127091814,0.0,0.0,0.0,still
3.53,0.03586244374877715,-0.04143248874975543,0.48409239874779886,0.0,0.0,0.0,still
3.54,0.03623255252100844,-0.0415,0.4849604201680675,-0.00029351883271159124,0.0,-0.0017611129962695476,still
3.55,0.036278554736652875,-0.04147855473665288,0.4853498831565701,-0.014245882119468499,0.0,-0.07273764635840549,still
3.56,0.03621863502906105,-0.041418635029061054,0.4849304452034274,-0.016029675834040424,0.0,-0.07411870333616169,still
3.57,0.0366994436984462,-0.0419988873968924,0.4872922117782468,-0.006310263989398452,0.0,-0.038930791968195363,still
3.58,0.03686849656893323,-0.042368496568933225,0.49028902058640067,0.0,0.0,-0.01632761280370136,still
3.59,0.036831792769288114,-0.04239537830786434,0.49108151323145743,0.0,0.0,-0.01,still
3.6,0.036872524092679916,-0.04257252409267991,0.49181757227803974,0.0,0.0,-0.006913568324480259,still
3.61,0.03688334599316377,-0.04261112799088503,0.4922945499430314,0.0,0.0,0.0,still
3.62,0.03714961143922914,-0.04287519428038543,0.49380233136462515,0.0,0.0,0.0,still
3.63,0.03711901215948705,-0.04274828918842487,0.49271901215948705,0.0,0.0,0.0,still
3.64,0.036578231153728435,-0.04253469346118531,0.4915904723043963,0.0,0.0,0.0,still
3.65,0.03654626836046054,-0.04227686581976973,0.48889104803493405,0.0,0.0,0.0,still
3.66,0.036655048340476414,-0.04215504834047641,0.486548200936908,0.0,0.0,0.0,still
3.67,0.0365,-0.04193606981873982,0.4840868993957994,0.0,0.0,0.0,still
3.68,0.03652123129694243,-0.04172123129694243,0.48356539121178044,0.0,0.0,0.0,still
3.69,0.03663951150275002,-0.04183951150275002,0.4850438937843753,0.0,0.0,0.0,still
3.7,0.03664387704511645,-0.04177193852255822,0.48652806147744176,0.0,0.0,0.0,still
3.71,0.0363629198599678,-0.0416629198599678,0.4870523512158197,-0.0013561560341351126,-0.0004520520113783709,-0.0018082080455134836,still
3.72,0.036783641444539966,-0.042108179277730015,0.4896635855546003,-0.031173140737848146,-0.010586570368924074,-0.040586570368924074,still
3.73,0.036572723017878894,-0.042186361508939445,0.4913090611251522,-0.04896561771561532,-0.019655205905205107,-0.04931041181041022,still
3.74,0.0364,-0.042131878088962245,0.49037893327841964,-0.019946059608701754,-0.009946059608701752,-0.029892119217403503,still
3.75,0.0364,-0.042479420598779176,0.4934971029938958,-0.01080362040592367,-0.0008036204059236694,-0.01160724081184734,still
3.76,0.03638587764436819,-0.04227175528873637,0.4924940823327614,-0.01,0.0,-0.01,still
3.77,0.0362,-0.04189196486662335,0.49099554326610356,-0.0007059840553249978,0.0,-0.0007059840553249978,still
3.78,0.036145738485971315,-0.0415819128286571,0.48679303864478485,0.0,0.0,0.0,still
3.79,0.03561635786130216,-0.041405452620434054,0.48282268395976624,0.0,0.0,0.0,still
3.8,0.03541153619197484,-0.04109615460267505,0.47902309205350113,0.0,0.0,0.0,still
3.81,0.03569384431358111,-0.04099589620905407,0.4770876886271622,0.0,0.0,0.0,still
3.82,0.03541780456385716,-0.04081186970923811,0.4765356091277143,0.0,0.0,0.0,still
3.83,0.0354,-0.04099794752433355,0.4790733178163361,0.0,0.0,0.0,still
3.84,0.0357406136066589,-0.04113624544266356,0.4801899635413085,0.0,0.0,0.0,still
3.85,0.035517465692389914,-0.04158253430761008,0.48299520584566047,0.0,0.0,0.0,still
3.86,0.03530753674657193,-0.04140753674657193,0.4828113051198579,0.0,0.0,0.0,still
3.87,0.03577272191094079,-0.041589088764376315,0.4864872309053382,0.006482058498342201,0.006482058498342201,-0.03241029249171101,still
3.88,0.035521331628638776,-0.0416,0.48790756294256526,0.01,0.01,-0.062190547636910544,still
3.89,0.03559101344059649,-0.041508986559403514,0.4888191209653684,0.01,0.003892842193384016,-0.05167852658015205,still
3.9,0.0356,-0.04167405633263079,0.4891610844989462,0.004441494069745048,0.0,-0.0288829881394901,still
3.91,0.035786356288393134,-0.0419795344325897,0.4896658907209829,0.0,0.0,-0.014854900340802004,still
3.92,0.035551054216867446,-0.041917018072289154,0.4887042168674698,0.0,0.0,-0.005000943396225709,still
3.93,0.0355,-0.04197846736596735,0.4877153263403265,0.0,0.0,0.0,still
3.94,0.035342735906243684,-0.04192136795312184,0.4862418872499495,0.0,0.0,0.0,still
3.95,0.03545140168970818,-0.04174859831029182,0.48423458141321,0.0,0.0,0.0,still
3.96,0.0355,-0.041616817017485236,0.48236907227976383,0.0,0.0,0.0,still
3.97,0.03555145142718625,-0.04175435428155874,0.48354063996121494,0.0,0.0,0.0,still
3.98,0.0356,-0.0419,0.4862603321934544,0.003984568751724323,0.0,-0.023907412510345942,still
3.99,0.03621189691920189,-0.04212946134470071,0.4903770490215083,0.013338169858774993,-0.003338169858774992,-0.07001450957632498,still
4.0,0.0364,-0.04235291267036852,0.4926526703685009,0.016916600633913315,-0.006916600633913313,-0.07766640253565325,still
4.01,0.0363240416047548,-0.042627875185735596,0.4943912927191684,0.01,0.0,-0.041064270905317446,still
4.02,0.03644682047305154,-0.04277341023652577,0.4950936409461031,0.007275728704838596,0.0,-0.017275728704838594,still
4.03,0.03622150052767919,-0.04266075026383959,0.4927631296171929,0.0,0.0,-0.01,still
4.04,0.0361,-0.042460088033575545,0.48946140853720876,0.0,0.0,-0.008084333703217966,still
4.05,0.036306921800253876,-0.04233102606658204,0.48663770379771515,0.0,0.0,0.0,still
4.06,0.03633249554719965,-0.04263752226400173,0.4872175935088073,0.0,0.0,0.0,still
4.07,0.03604517169417567,-0.042672585847087836,0.4850331815594763,0.0,0.0,0.0,still
4.08,0.0359,-0.042341754679493825,0.4819150894070895,0.0,0.0,0.0,still
4.09,0.0355055096966684,-0.0421342516161114,0.48057401292889124,0.0,0.0,0.0,still
4.1,0.03523649748159627,-0.04190949244478879,0.48004598992638503,0.0,0.0,0.0,still
4.11,0.035556148204591055,-0.04197807410229552,0.4809684446137732,0.020971256810070164,0.01,-0.05291377043021049,still
4.12,0.0358,-0.04187012830793904,0.4810678528468324,0.02925869316010528,0.00962934658005264,-0.07851738632021056,still
4.13,0.035910002866150786,-0.04181000286615079,0.4817000286615079,0.010152846771112944,7.642338555647124e-05,-0.040305693542225886,still
4.14,0.036,-0.04201698363555947,0.4831849181777973,0.01,0.0,-0.02046090210754177,still
4.15,0.035879152558769445,-0.041979152558769446,0.48275406791138614,0.0006768496420035963,0.0,-0.010676849642003597,still
4.16,0.035857795383411564,-0.041957795383411566,0.48364488458528915,0.0,0.0,-0.0007589019295794353,still
4.17,0.0359,-0.04188938612705513,0.4834279404611341,0.0,0.0,0.0,still
4.18,0.035647194163860856,-0.04164831649831651,0.4804786756453425,0.0,0.0,0.0,still
4.19,0.03520660512820514,-0.0415,0.4783099076923077,0.0,0.0,0.0,still
4.2,0.035099608708738864,-0.0415,0.478348630480586,0.0,0.0,0.0,still
4.21,0.0352,-0.04145358536132269,0.4787928292773546,0.0,0.0,0.0,still
4.22,0.03533041200041104,-0.041269587999588964,0.47907388266721473,0.0,0.0,0.0,still
4.23,0.0355393594679734,-0.04117871893594681,0.4798903920196011,0.0,0.0,0.0,still
4.24,0.035418386180785515,-0.0413,0.4810905821107432,0.0,0.0,0.0,still
4.25,0.035143677291213475,-0.04116896812635959,0.4815563227087865,0.0,0.0,0.0,still
4.26,0.03539450855933843,-0.041038901711867685,0.48099427774572007,0.0,0.0068341755568037165,-0.027336702227214866,still
4.27,0.0357,-0.0411,0.4802,0.00644868921157822,0.01644868921157822,-0.05934606763473466,still
4.28,0.0357,-0.041284485068912774,0.480532073124043,0.003922937183286363,0.013922937183286363,-0.051768811549859094,still
4.29,0.03577016785089081,-0.041635083925445404,0.4810649160745546,0.0,0.004402467963929327,-0.028804935927858655,still
4.3,0.035935641272902615,-0.04177128254580523,0.480358457087753,0.0,0.0,-0.014573972879983549,still
4.31,0.035782654966392706,-0.04183790141896934,0.47833061986557085,0.0,0.0,-0.0048990040026042165,still
4.32,0.035271758859118395,-0.04175648228176321,0.4760046240276576,0.0,0.0,0.0,still
4.33,0.0351343306932629,-0.04176866138652578,0.4742119683191547,0.0,0.0,0.0,still
4.34,0.034939771087813806,-0.041439771087813805,0.47205793979032423,0.0,0.0,0.0,still
4.35,0.0348,-0.0413,0.4706618912911699,0.0,0.0,0.0,still
4.36,0.03469924504840564,-0.0413,0.4694939603872451,0.0,0.0,0.0,still
4.37,0.03438310115730818,-0.04135069652807547,0.46765766180883017,0.0,0.0,0.0,still
4.38,0.034385239677266324,-0.04166392975794974,0.4706770289511156,-0.003759836782279838,0.003759836782279838,-0.02255902069367903,still
4.39,0.03466416221314053,-0.0419,0.4715566488525621,-0.01,0.01,-0.06918435467306103,still
4.4,0.034457963142579956,-0.04185796314257995,0.47075287099902985,-0.01,0.01,-0.07988674003632422,still
4.41,0.0343,-0.0417,0.47005182197003276,-0.007310835190490594,0.007310835190490594,-0.03462167038098119,still
4.42,0.034293756750918114,-0.04169375675091812,0.46923756750918116,0.0,0.0,-0.017208363244794887,still
4.43,0.03417242531857114,-0.04153106329642784,0.4681483392521412,0.0,0.0,-0.01,still
4.44,0.0340342487249902,-0.0411,0.4671486269125147,0.0,0.0,-0.007179607109446927,still
4.45,0.034184701934465045,-0.041145894196604874,0.4670835767864195,0.0,0.0,0.0,still
4.46,0.0340720039486673,-0.041413998025666345,0.46840795656465967,0.0,0.0,0.0,still
4.47,0.03392581420984071,-0.04151290710492036,0.4705065136787257,0.0,0.0,0.0,still
4.48,0.03406047705314012,-0.041547302737520164,0.47162333937198087,0.0,0.0,0.0,still
4.49,0.03378668799689741,-0.04114675198758964,0.4694538879193326,0.0,0.0,0.0,still
4.5,0.03371078521234343,-0.0408,0.46750198594561604,0.0,0.0,0.0,still
4.51,0.03383615863141531,-0.04081205287713844,0.4702531104199072,-0.021845085860432826,-0.01,-0.06276762879064923,still
4.52,0.0341,-0.04091706551940483,0.4723986465895845,-0.039882218844981845,-0.009941109422490923,-0.08970554711245461,still
4.53,0.0341,-0.04109632517701895,0.47553569059783174,-0.02088525835866143,-0.00044262917933071515,-0.042213145896653585,still
4.54,0.03420977353992851,-0.0409,0.4749319427890349,-0.009850818560495772,0.0,-0.01985081856049577,still
4.55,0.03438302472225007,-0.04088726854168755,0.47745756180562515,-0.00016371209919562903,0.0,-0.01016371209919563,still
4.56,0.03402857008200592,-0.04060816288057312,0.47665509473088924,0.0,0.0,-0.01,still
4.57,0.03468838721839949,-0.04079668206239986,0.4802369591855972,0.0,0.0,-0.0009510841101907051,still
4.58,0.035,-0.04089663302838818,0.4807202018296709,0.0,0.0,0.0,still
4.59,0.035,-0.04080232009808546,0.48128607941148727,0.0,0.0,0.0,still
4.6,0.03539055055055065,-0.04089763763763766,0.48344802802802855,0.0,0.0,0.0,still
4.61,0.03521168756026997,-0.040711687560269966,0.48124025072323956,0.0,0.0,0.0,still
4.62,0.03471667009672768,-0.040506668038691074,0.4794566783288741,0.0,0.0,0.0,still
4.63,0.0347,-0.040678080426980796,0.4784205576516056,0.0,0.0,0.0,still
4.64,0.03479000715234495,-0.04088001430468989,0.480010135894554,0.0,0.0,0.0,still
4.65,0.03485492177512633,-0.040845078224873675,0.4808590613015159,0.0,0.0,0.0,still
4.66,0.0349,-0.04087063146434402,0.4821769461077842,0.0,0.0,0.0,still
4.67,0.035077514675156705,-0.04081124266242165,0.4821449706496866,0.0,0.0,0.0,still
4.68,0.03518476681957186,-0.0408,0.4828629013761467,0.0,0.0,0.0,still
4.69,0.035837577202297084,-0.04116432982988405,0.48646113338389846,0.0,0.0,0.0,still
4.7,0.03625784753363244,-0.041647309417040555,0.4899311659192839,0.0,0.0,0.0,still
4.71,0.036212335364655006,-0.041875329270689994,0.490037006093965,-0.00556187913907322,-0.00556187913907322,-0.01668563741721966,still
4.72,0.03604053610503278,-0.041740536105032776,0.4888040207877458,-0.015322460391425438,-0.015322460391425438,-0.040644920782850875,still
4.73,0.036,-0.04145298041291685,0.4864415034409737,-0.01510947471772131,-0.01510947471772131,-0.03532842415316394,still
4.74,0.03615376949340226,-0.041630654240103385,0.4885371966411372,-0.0057361308677092585,-0.0057361308677092585,-0.01573613086770926,still
4.75,0.03635324064608465,-0.04177662032304232,0.48838055612349207,0.0,0.0,-0.01,still
4.76,0.0370681778804507,-0.04217120993358372,0.490698469535086,0.0,0.0,-0.005625063886332253,still
4.77,0.03698853923027859,-0.0423,0.49089921326812685,0.0,0.0,0.0,still
4.78,0.03663201714801441,-0.04216600857400721,0.4890027752707579,0.0,0.0,0.0,still
4.79,0.0363,-0.04199160777385144,0.4868328621908115,0.0,0.0,0.0,still
4.8,0.03599368115942021,-0.041517101449275264,0.48472156521739096,0.0,0.0,0.0,still
4.81,0.036183241424432265,-0.041541620712216135,0.48592863819048554,0.0,0.0,0.0,still
4.82,0.03666031646232835,-0.04196031646232835,0.4886898354815044,0.0,0.0,0.0,still
4.83,0.03666619230067505,-0.0421,0.4905704615945996,0.002787820202997972,0.0,-0.01393910101498986,still
4.84,0.036720830567934,-0.04234166113586801,0.4911,0.012438298280995453,0.0,-0.057314894842986366,still
4.85,0.03673765385850369,-0.04268703842448895,0.4919104998394521,0.017866104586971077,0.0,-0.0714644183478843,still
4.86,0.03645659031167849,-0.042434885467517745,0.49069613218174946,0.01,0.0,-0.035756743501714615,still
4.87,0.036185932302876145,-0.0422,0.48999923693993347,0.00814479638009065,0.0,-0.01814479638009065,still
4.88,0.036161932633903944,-0.04232386526780789,0.49104319160684734,0.0,0.0,-0.008614506927465435,still
4.89,0.03590167531639805,-0.042101675316398045,0.48905373759446397,0.0,0.0,0.0,still
4.9,0.03546183858898973,-0.04166183858898973,0.48555424906467043,0.0,0.0,0.0,still
4.91,0.035418448637316566,-0.041381551362683434,0.4829970649895178,0.0,0.0,0.0,still
4.92,0.035384412566925934,-0.04124220628346297,0.4810019193857964,0.0,0.0,0.0,still
4.93,0.0353,-0.04131042200094828,0.4799791559981034,0.0,0.0,0.0,still
4.94,0.0354039393342525,-0.041607878668505,0.48021575733701005,0.0,0.0,0.0,still
4.95,0.0353921587201347,-0.041853920639932644,0.48151665087885503,0.0,0.0,0.0,still
4.96,0.03520586856425282,-0.0419,0.48244119715362077,0.0,0.0,-0.052986505351327866,still
4.97,0.035215847511027194,-0.0419,0.48287031085906346,0.0,0.0,-0.08704887605691863,still
4.98,0.035580182133564654,-0.041945045533391165,0.4846063204683438,0.0,0.0,-0.053343126329648195,still
4.99,0.0358,-0.041951037632807046,0.4862,0.0,0.0,-0.024927126981232294,still
5.0,0.035895247427731494,-0.0419,0.4854856442920138,0.0,0.0,-0.011465014577258098,still
5.01,0.03587004466778334,-0.041726726223711125,0.4837903126744834,0.0,0.0,-0.01,still
5.02,0.0357,-0.04134770624330382,0.4828665140742183,0.0,0.0,-0.0014620524583614097,still
5.03,0.03577342001814333,-0.04113671000907166,0.482969609918355,0.0,0.0,0.0,still
5.04,0.0359,-0.0412,0.4831660319094189,0.0,0.0,0.0,still
5.05,0.0359,-0.04103728675873275,0.4831796506904956,0.0,0.0,0.0,still
5.06,0.03603465025906739,-0.04085386010362695,0.4816693005181348,0.0,0.0,0.0,still
5.07,0.03635848445595855,-0.04098339378238342,0.4823169689119171,-0.005592193808884445,0.005592193808884445,-0.03355316285330667,still
5.08,0.03623125622138163,-0.0409,0.47935628110690814,-0.01,0.01,-0.08057833537331899,still
5.09,0.03616500667811485,-0.04109502003434456,0.4794475767983208,-0.01,0.0034110814927639788,-0.06364432597105592,still
5.1,0.0363,-0.04146946764091857,0.48106106471816285,-0.0037401229148369547,0.0,-0.031220368744510868,still
5.11,0.036236115355232947,-0.04136805767761647,0.4814235962566847,0.0,0.0,-0.01415323345344159,still
5.12,0.036246208651399554,-0.0413,0.48233862595419863,0.0,0.0,-0.01,still
5.13,0.03657032132424535,-0.0413,0.4836374294060372,0.0,0.0,-0.005238336200789898,still
5.14,0.03637731849496558,-0.0411527821939587,0.4831204027556972,0.0,0.0,0.0,still
5.15,0.03596905419766203,-0.040669054197662036,0.4792429755579167,0.0,0.0,0.0,still
5.16,0.03577986220472441,-0.04052013779527559,0.4762,0.0,0.0,0.0,still
5.17,0.03564791014546117,-0.0406,0.47604373043638354,0.0,0.0,0.0,still
5.18,0.035388576528335554,-0.04058857652833556,0.4749344489067378,0.0,0.0,0.0,still
5.19,0.03535410729529189,-0.040513526823822976,0.4723705364764595,0.0,0.0,0.0,still
5.2,0.035616764068553505,-0.040579191017138375,0.47368382034276757,0.0,0.0,0.0,still
5.21,0.03563242440318303,-0.04074863660477455,0.4768863660477455,0.0,0.0,0.0,still
5.22,0.0358,-0.041039231414979976,0.47932153717004006,0.005223941038308877,0.0026119705191544385,-0.013059852595772192,still
5.23,0.03582715661230103,-0.04122715661230103,0.4793801925722144,0.021053262955854326,0.011053262955854327,-0.05210652591170866,still
5.24,0.0360249456127629,-0.04138752719361855,0.48181247280638145,0.02758456860509481,0.017584568605094813,-0.06275370581528444,still
5.25,0.036228764836795234,-0.04135752967359047,0.4824609143175071,0.01794039599918388,0.007940395999183877,-0.03588079199836776,still
5.26,0.0364,-0.04170780026441574,0.4860652089901353,0.00781366948985851,0.0,-0.017813669489858512,still
5.27,0.03645300794551651,-0.04182650397275825,0.48958872493378774,0.0,0.0,-0.007973516429623018,still
5.28,0.036992353997254146,-0.04210382300137293,0.4935350089766602,0.0,0.0,0.0,still
5.29,0.036809288537549424,-0.0422,0.49200217391304363,0.0,0.0,0.0,still
5.3,0.0369,-0.04222241107411951,0.49288794462940244,0.0,0.0,0.0,still
5.31,0.0369,-0.04239763448396711,0.49201182758016443,0.0,0.0,0.0,still
5.32,0.0368922747033251,-0.04249690988133004,0.49098300434731523,0.0,-0.0018008029057579036,-0.005402408717273711,still
5.33,0.0365985371871695,-0.0423794148748678,0.4903367818117729,0.0,-0.020446636270586824,-0.06133990881176046,still
5.34,0.03643132914360758,-0.04251879748616455,0.49121930400525304,0.0,-0.02975155857448833,-0.08925467572346499,still
5.35,0.036900272665303345,-0.04280020449897751,0.4945027266530334,0.0,-0.010061456519510098,-0.050122913039020195,still
5.36,0.037289794527218,-0.043092345895413504,0.49839794527218,0.0,-0.01,-0.02656139800955794,still
5.37,0.0373,-0.042901001328292644,0.4997934913660978,0.0,-0.0011131656804701327,-0.011113165680470133,still
5.38,0.03749481205951451,-0.042705187940485494,0.5013584964761161,0.0,0.0,-0.01,still
5.39,0.037407488358833035,-0.042792511641166965,0.501585023282334,0.0,0.0,-0.0022614143494665267,still
5.4,0.0372142180094786,-0.042892890995260696,0.49992796208530743,0.0,0.0,0.0,still
5.41,0.03710994962216625,-0.04280994962216625,0.4971885390428213,0.0,0.0,0.0,still
5.42,0.03701192579505299,-0.0428,0.4958431095406358,0.0,0.0,0.0,still
5.43,0.036909721508580816,-0.042709721508580815,0.4933527592231012,0.0,0.0,0.0,still
5.44,0.0369,-0.0426121056208135,0.4914300067954566,0.0,0.0,0.0,still
5.45,0.03664969974263644,-0.042433133161757626,0.4881129634925161,-0.014710743801650862,0.007355371900825431,-0.03677685950412715,still
5.46,0.03643929196654344,-0.042078583933086874,0.484928671464695,-0.03393310265283013,0.01,-0.07089965397924519,still
5.47,0.03622871860914353,-0.042,0.4818164198325811,-0.02669517884914631,0.003347589424573155,-0.05339035769829262,still
5.48,0.03539914940828407,-0.04167965976331363,0.4780364275147931,-0.013696759926929163,0.0,-0.027393519853858326,still
5.49,0.0352,-0.04136003670098889,0.47696003670098885,-0.004436912509039144,0.0,-0.014436912509039144,still
5.5,0.0350346806541191,-0.04121734032705955,0.4745855291576674,0.0,0.0,-0.004150965073527894,still
5.51,0.03508100155884648,-0.04111899844115352,0.47426200311769295,0.0,0.0,0.0,still
5.52,0.035178034121752605,-0.0411,0.47609478480030987,0.0,0.0,0.0,still
5.53,0.03548718900854065,-0.04124359450427033,0.47861032305978457,0.0,0.0,0.0,still
5.54,0.03581120436849034,-0.0413,0.47947040145616343,0.0,0.0,0.0,still
5.55,0.03560051868317981,-0.041150259341589904,0.4781523340743092,0.0,0.0,0.0,still
5.56,0.03535643825301201,-0.041028219126506005,0.47604903990963815,0.0,0.0,0.0,still
5.57,0.0353,-0.04077263773135623,0.4736568892737311,0.0,0.0,0.0,still
5.58,0.0350883972378702,-0.04077053425404327,0.4714777121570049,0.0,0.0,0.0,still
5.59,0.03525030561215039,-0.04111288201518798,0.4736785145397294,0.0,0.0,0.0,still
5.6,0.0354,-0.0413,0.47782743249534476,0.0,0.0,0.0,still
5.61,0.03558370425783937,-0.041345926064459845,0.48073704257839367,0.0,0.0,0.0,still
5.62,0.035852071470646056,-0.04150414294129211,0.4831082858825842,0.0,0.0,-0.011736685411850375,still
5.63,0.0360646442646754,-0.0419292885293508,0.48505752955818343,-0.0015374868004234047,0.0,-0.04307497360084681,still
5.64,0.03597889756545703,-0.04193944878272851,0.48458897565457026,-0.007908152517377039,0.0,-0.053724457552131115,still
5.65,0.035843538491984926,-0.04173061547595478,0.48346123095190957,0.0,0.0,-0.02532326170592153,still
