time,ax,ay,az,wx,wy,wz,activity
2.31,-0.11893872924053017,-0.7296370964732233,-0.02670745474902036,0.03337078651685378,-0.10132584269662925,-0.000719101123595297,standing
2.32,-0.11568226177382221,-0.7177674432556729,-0.026291980801919752,-0.015310280373831985,-0.11,0.06531028037383198,standing
2.33,-0.11253268698060917,-0.707141828254847,-0.025978116343490287,-0.04244948199815685,-0.11122474099907842,0.08877525900092158,standing
2.34,-0.11115628712372898,-0.704631138628813,-0.0259,-0.061427583481525876,-0.12,0.07857241651847412,standing
2.35,-0.11135106138841079,-0.709137205966724,-0.026075530694205394,-0.06731243228602168,-0.11462486457204335,0.06731243228602168,standing
2.36,-0.11317639232673267,-0.7187142636138614,-0.026433539603960395,-0.046998239436618156,-0.0739964788732363,0.046998239436618156,standing
2.37,-0.11645542481237839,-0.7312374224034096,-0.026710534605762993,-0.019780026851182023,-0.03241970463699773,0.017800268511820243,standing
2.38,-0.1194867005286616,-0.7428076396807292,-0.027014450088110268,-0.01,-0.14250638418613226,-0.08250638418613224,standing
2.39,-0.1218722522362941,-0.7532719333982804,-0.02734679833495701,-0.01,-0.18979665184905042,-0.12979665184905043,standing
2.4,-0.12418257383966212,-0.7640895569620237,-0.027678649789029477,-0.0006874298540970394,-0.10618686868687337,-0.06481200897867928,standing
2.41,-0.12592832895534456,-0.7711007476257831,-0.0279,0.028152537222724233,-0.15630507444544847,-0.07876835814848282,standing
2.42,-0.12689331780905136,-0.7740716006884684,-0.02794916472613142,0.048236893203885245,-0.18735533980582786,-0.08,standing
2.43,-0.12710125735954494,-0.7749056581179522,-0.027900628679772468,0.022417838001816126,-0.10725351400544839,-0.0432237840024215,standing
2.44,-0.12638915324091418,-0.771585088047958,-0.027707118771075304,0.04620195501565967,-0.15240391003131934,-0.031266014994780114,standing
2.45,-0.12477926102502986,-0.7658228446563371,-0.027429876837504977,0.06619359058208031,-0.18429038587312047,-0.03,standing
2.46,-0.12322800000000003,-0.7624019999999999,-0.027157000000000008,0.043649900727996155,-0.10216633575998717,-0.012433267151997437,standing
2.47,-0.12255540701400981,-0.7622299789396578,-0.027059582455819072,0.05711455227469432,-0.12422910454938865,-0.018557276137347166,standing
2.48,-0.12122028108108128,-0.757552454054055,-0.026811189189189247,0.07602564102564127,-0.14602564102564125,-0.02,standing
2.49,-0.12033567857804114,-0.7536926309942605,-0.0265,0.0569155393053033,-0.10960219378428077,-0.014228884826325824,standing
2.5,-0.12088262392527335,-0.7565843965608747,-0.0265,0.05161868025899131,-0.09742802038848697,-0.027428020388486962,standing
2.51,-0.12182892343795841,-0.7590150777354064,-0.0265,0.06718727404193839,-0.11718727404193838,-0.054374548083876775,standing
2.52,-0.12302050188935182,-0.7616410037787036,-0.026536750314891968,0.048841829811978134,-0.07768365962395626,-0.03884182981197813,standing
2.53,-0.12323003720383786,-0.7609043273937732,-0.026566007440767574,0.046336155877265285,-0.09168077938632643,-0.0680169352635917,standing
2.54,-0.12286783492941061,-0.7580643301411788,-0.026564330141178778,0.05578005609826905,-0.12734016829480715,-0.10734016829480714,standing
2.55,-0.12237270776433871,-0.7560330179477177,-0.02663895825204839,0.05427308747333121,-0.13427308747333122,-0.1257269125266688,standing
2.56,-0.12081207724532554,-0.7486307244303673,-0.026470603862266278,0.05,-0.13,-0.13,standing
2.57,-0.11914893749999998,-0.7412322499999999,-0.0264193125,0.05,-0.13,-0.13,standing
2.58,-0.1183364375,-0.73648225,-0.0264818125,0.05,-0.13550283415615336,-0.12449716584384667,standing
2.59,-0.11771086977601085,-0.7289144962668477,-0.026240579850673903,0.03533198614318477,-0.10577463433409781,-0.09066397228636953,standing
2.6,-0.11763096258211939,-0.724980919737218,-0.02607380748357612,0.015319892204809928,-0.055959676614429785,-0.045959676614429776,standing
2.61,-0.11793206406769416,-0.7227130250831066,-0.026,0.0009984579799528388,-0.09851002313030655,-0.03900154202004716,standing
2.62,-0.11758001447477252,-0.7179441273779983,-0.025976002894954504,-0.018422084926939072,-0.19526625478081722,-0.054211042463469535,standing
2.63,-0.11683013124825468,-0.7128986037419716,-0.0259,-0.021805180518052653,-0.18492849284928958,-0.04770777077707898,standing
2.64,-0.11534869956993656,-0.7059239811591237,-0.02588048330944092,-0.01,-0.09580635639083174,-0.025967726065138624,standing
2.65,-0.11345185286351656,-0.6960280251297472,-0.025741546025676073,-0.01,-0.09607113392611295,-0.041642680355667774,standing
2.66,-0.11126322768434642,-0.6835789348857251,-0.025437634756360447,-0.01,-0.17643136403126997,-0.08985881841876198,standing
2.67,-0.1083572994806691,-0.6678151471436801,-0.024927639930755884,-0.0031423439604832447,-0.1928558599012081,-0.12028648405927514,standing
2.68,-0.10572957287875881,-0.6531922237119322,-0.0245573932196897,0.012754620123204205,-0.1517361396303874,-0.14275462012320422,standing
2.69,-0.10443665015284055,-0.6451064403921145,-0.024256108358806757,0.016949310666528085,-0.11169586399916853,-0.1286451746656966,standing
2.7,-0.1021638832116788,-0.6329076788321165,-0.023854627737226262,0.019203276247208863,-0.07920327624720887,-0.08613551749813925,standing
2.71,-0.1014489803733844,-0.6280959214935377,-0.0236,0.044711964549482126,-0.10471196454948213,-0.10235598227474106,standing
2.72,-0.10194680057983008,-0.6303030855249527,-0.023625905984675896,0.05499174997573795,-0.1099834999514759,-0.10165291662622991,standing
2.73,-0.10366382089552227,-0.6399701492537306,-0.023935104477611917,0.03145303527481533,-0.06581214109926131,-0.05273482362592336,standing
2.74,-0.10499619364024687,-0.6494412909349793,-0.024210688182249654,0.04160157752981832,-0.10320315505963665,-0.0067968449403633556,standing
2.75,-0.10587726211597721,-0.6553463535344104,-0.024322074890279204,0.05,-0.11869417575632774,0.01130582424367226,standing
2.76,-0.10718457372303664,-0.6645909141843305,-0.024695592492296182,0.05,-0.10857562677931777,0.021424373220682233,standing
2.77,-0.10766817632850254,-0.6690419685990341,-0.024898128019323677,0.04802819698173089,-0.09671366163621815,0.02868546465448726,standing
2.78,-0.10594742878990646,-0.6658303383674254,-0.024795220799082404,0.020780888094766352,-0.05195222023691588,0.00882866785785047,standing
2.79,-0.1038445803861597,-0.6590438730644245,-0.024604052762378155,0.03401627953146695,-0.08504069882866738,-0.011024419297200423,standing
2.8,-0.10068212488350414,-0.6483197576887231,-0.02418859273066169,0.04991778988624454,-0.11975336965873361,-0.03991778988624454,standing
2.81,-0.09779302889096009,-0.6390000931966455,-0.023909002795899366,0.030799158780231012,-0.06239747634069304,-0.020799158780231013,standing
2.82,-0.09659994562754869,-0.6397026098776631,-0.023700054372451314,0.03937206572769869,-0.09748826291079475,-0.038744131455397374,standing
2.83,-0.0964187041232442,-0.6484022020842785,-0.023881295876755804,0.04,-0.11974886567479212,-0.049874432837396065,standing
2.84,-0.09719621189701103,-0.6591199467298028,-0.024342339942783908,0.020735036069406455,-0.06220510820821937,-0.030735036069406453,standing
2.85,-0.09929509139453693,-0.6767234750462112,-0.02503480180735266,0.011085687818434659,-0.03325706345530398,-0.01217137563686932,standing
2.86,-0.10193598749813948,-0.6917302649203744,-0.025438331596963817,0.01,-0.02121504627326044,-0.01,standing
2.87,-0.10647981049562645,-0.7152463556851293,-0.026506778425655877,0.0023660869565211686,-0.01236608695652117,-0.0023660869565211686,standing
2.88,-0.11181988876300343,-0.7407312390565456,-0.0274246884334123,0.008168555717651757,-0.08351700145886581,-0.03267422287060703,standing
2.89,-0.11442994725532306,-0.7540047274858358,-0.02794373901152564,0.017822022808000854,-0.13128809123200344,-0.06346606842400257,standing
2.9,-0.11729417801047105,-0.7683708900523553,-0.028648544502617765,0.013006291602079115,-0.09104404121455381,-0.04202516640831647,standing
2.91,-0.11908233903753453,-0.779245665122437,-0.029051630897229896,0.003342272546682925,-0.05002681764004878,-0.023342272546682925,standing
2.92,-0.11864385403931149,-0.7800258722843976,-0.0291,0.009858108610060624,-0.049858108610060625,-0.05450338013521218,standing
2.93,-0.11695599745466113,-0.7747533248488705,-0.0291,0.02,-0.06975115207373615,-0.10462672811060422,standing
2.94,-0.1163186806411837,-0.7747389025893959,-0.02932879161528978,0.013428007889545571,-0.053712031558182285,-0.08056804733727344,standing
2.95,-0.11564802461139892,-0.7742903173575129,-0.029321146373056987,0.01,-0.027016915422883873,-0.040525373134325804,standing
2.96,-0.11512446291798993,-0.7710957033439194,-0.02907467775079395,0.028046831443969127,-0.04406244192529217,-0.05406244192529218,standing
2.97,-0.11593738019169324,-0.7722091054313098,-0.02876565495207669,0.04600757257046691,-0.07201514514093382,-0.08802271771140074,standing
2.98,-0.11878452780319158,-0.7834611771881653,-0.028861532987699473,0.0384726867335557,-0.0569453734671114,-0.07118171683388926,standing
2.99,-0.12096579074418938,-0.7938848748189536,-0.029123684392027054,0.019054325955734495,-0.029054325955734494,-0.033581488933601744,standing
3.0,-0.1241970750988146,-0.8102565533596856,-0.0295852964426878,0.01,-0.014826450945347227,-0.014826450945347227,standing
3.01,-0.12754369158878504,-0.8264802570093457,-0.03008364485981308,0.005283804726849276,-0.0477295621852058,-0.03829717163890435,standing
3.02,-0.1286585967065562,-0.8328687736524495,-0.030415158023933714,0.0,-0.10724039829303003,-0.08293029871977252,standing
3.03,-0.12893837620732523,-0.8300562780912312,-0.03043081189633739,0.0,-0.10178841309823725,-0.0798488664987409,standing
3.04,-0.12935617446137676,-0.8275164161849712,-0.030115060430898587,0.0,-0.04789484107337315,-0.041929894048915436,standing
3.05,-0.12929666853303473,-0.8224555991041436,-0.029525559910414348,-0.03240423797881004,-0.03883751944876637,-0.047675038897532745,standing
3.06,-0.12880819868342314,-0.8177838918811093,-0.02923469978057052,-0.12343321033211072,-0.06141402214022218,-0.09424206642066654,standing
3.07,-0.1272177666441852,-0.80996580595433,-0.028697369688794615,-0.3783007851821867,-0.07254278236360127,-0.1388141735454019,standing
3.08,-0.12457347343378249,-0.7978197462331473,-0.028034694686756498,-0.5945844629335557,-0.056475647377768515,-0.11647564737776851,standing
3.09,-0.12267308385031016,-0.7895317590554332,-0.027557694616770052,-0.7889053004726588,-0.04481262660364549,-0.10740631330182275,standing
3.1,-0.1199988912253873,-0.777868782259607,-0.02705245650927168,-0.9059386741001085,-0.028515331474972882,-0.1,standing
3.11,-0.11641095203260542,-0.7619662869683358,-0.026390490124359938,-0.9054353510895877,-0.01711961259079898,-0.1,standing
3.12,-0.11463204150137321,-0.7546329203539823,-0.02613679584986268,-0.7488399164262338,-0.007364441349119772,-0.09209332404735932,standing
3.13,-0.1140217271895026,-0.7528630088495576,-0.026197827281049742,-0.48146458231560896,0.0,-0.06238495359062322,standing
3.14,-0.11597578175148998,-0.7560115726730856,-0.0262,-0.2479903241412796,0.0,-0.03542718916303994,standing
3.15,-0.1176224043715846,-0.7567024893746206,-0.026251244687310257,-0.1207297605473279,0.0,-0.03734321550740491,standing
3.16,-0.12023293473854914,-0.7621038305634383,-0.026615079043372573,-0.0327399111797701,-0.0014520177640459807,-0.11580807105618392,standing
3.17,-0.12293477730323377,-0.7709527760829777,-0.027278259101077923,0.01642917251052062,-0.008928471248246564,-0.14892847124824657,standing
3.18,-0.1241488646684832,-0.7737529518619437,-0.0276,0.07110179153094469,0.0,-0.13963273615635177,standing
3.19,-0.12422152126172888,-0.7711367338790177,-0.027510760630864443,0.09553175895765678,0.0,-0.13148941368078107,standing
3.2,-0.1226800688599847,-0.7629093343534813,-0.027187107880642693,0.13042899257903873,0.01,-0.14021449628951937,standing
3.21,-0.11963699021207204,-0.7497220228385003,-0.026655546492659107,0.15033241489645427,0.009667585103545717,-0.14966758510354572,standing
3.22,-0.11644011731433977,-0.7360656646066835,-0.02608066408295803,0.159220513732112,0.0007794862678880028,-0.14077948626788803,standing
3.23,-0.11317745302714007,-0.7226943632567857,-0.025661586638830915,0.16885212497574129,0.0,-0.13114787502425873,standing
3.24,-0.10934689265536673,-0.7070966101694894,-0.025142937853107256,0.17,-0.018589500316254854,-0.11141049968374515,standing
3.25,-0.10550753477588852,-0.6919639876352389,-0.024574922720247278,0.16151881476095237,-0.02,-0.09303762952190471,standing
3.26,-0.10310492393915126,-0.6854636108887109,-0.024479343474779834,0.15117784133036674,-0.02882215866963326,-0.08117784133036675,standing
3.27,-0.10242862624712207,-0.6872005755947818,-0.024828626247122072,0.14109418837675333,-0.03,-0.07109418837675333,standing
3.28,-0.10328593230287617,-0.6952651340246528,-0.02544296615143808,0.13142224362060625,-0.012844487241212496,-0.07,standing
3.29,-0.10486681439274019,-0.7069254088846674,-0.026075477471773734,0.12241591030432472,-0.0024159103043247185,-0.07758408969567529,standing
3.3,-0.1072088095901866,-0.7196871201561184,-0.02661460830777805,0.07456813221078804,0.0,-0.049712088140525364,standing
3.31,-0.11002878727634186,-0.734166719681908,-0.027276262425447284,0.08836679929675309,-0.007091699824188271,-0.06836679929675309,standing
3.32,-0.11217633340093291,-0.7438921111336443,-0.0279,0.11311967856117877,-0.016559839280589385,-0.09967951784176815,standing
3.33,-0.11304573590763563,-0.7467723779955374,-0.028022867953817813,0.08224427630931735,-0.013707379384886227,-0.07224427630931737,standing
3.34,-0.11311310271420953,-0.7523739648749334,-0.0283,0.07275110064503086,-0.016375550322515427,-0.07550220129006172,standing
3.35,-0.11164877868928003,-0.7531241773435344,-0.028395787630196356,0.08666804293971943,-0.02666804293971943,-0.10333608587943886,standing
3.36,-0.11033648024628007,-0.7561291431503334,-0.028492662904053348,0.06510751700054927,-0.023776879250137318,-0.07888439625068658,standing
3.37,-0.10824333610418407,-0.7529746097718668,-0.02809396878174935,0.06203268641470983,-0.02,-0.08406537282941966,standing
3.38,-0.10659847942754926,-0.7490157423971379,-0.027820304114490147,0.07584683216716144,-0.02,-0.11169366433432287,standing
3.39,-0.10641717161650378,-0.7488871437113809,-0.027959228622682852,0.0575519904931694,-0.01438799762329235,-0.08632798573975409,standing
3.4,-0.10765488721804499,-0.7539350877192978,-0.028259147869674164,0.050305329385638545,-0.01,-0.08576332346409636,standing
3.41,-0.10947762588288906,-0.7592514088250931,-0.028562937647148175,0.0693417050917273,-0.0053291474541363485,-0.11934170509172731,standing
3.42,-0.11411853535353583,-0.7759391919191935,-0.029283585858585925,0.06290099195208347,0.0,-0.10435148792812521,standing
3.43,-0.11787779310344866,-0.7877786206896564,-0.02978068965517246,0.05543078604790062,0.0,-0.07771539302395031,standing
3.44,-0.12188608042421585,-0.800694343791428,-0.030277772867874538,0.08769571788413173,0.0,-0.09,standing
3.45,-0.12705361422497088,-0.8176198299188244,-0.03107066099729415,0.08125541542312421,0.0,-0.07500433233849937,standing
3.46,-0.13026494845360814,-0.8271151202749143,-0.03137250859106531,0.04323691061614252,0.0,-0.039855365924213786,standing
3.47,-0.13116556122448994,-0.8239882653061232,-0.03116836734693881,0.04962043795620316,0.0,-0.029810218978101585,standing
3.48,-0.12920909010365944,-0.8134898555860746,-0.030634615043855923,0.09990571967316138,0.0,-0.052476429918290345,standing
3.49,-0.12686557377049165,-0.8004102591221569,-0.02968265468006344,0.12784063132900186,0.0,-0.05946015783225046,standing
3.5,-0.12363164106406861,-0.7859687523416993,-0.029201601723491826,0.0810440500855822,-0.002761012521395548,-0.04104405008558219,standing
3.51,-0.12082845448269039,-0.7710697899201095,-0.02818073774533972,0.11343566867838874,-0.01,-0.07343566867838874,standing
3.52,-0.11828078996373616,-0.7593423698912084,-0.02749451141821033,0.12875278919553626,-0.01062360540223188,-0.09,standing
3.53,-0.11690864451631884,-0.7552259335489565,-0.02710246986180538,0.10808674195691423,-0.02191325804308577,-0.09,standing
3.54,-0.11619196139396301,-0.750243729757741,-0.02690689856198991,0.09294168177913617,-0.027176672711654467,-0.08435334542330893,standing
3.55,-0.11653468054705028,-0.7481428454786689,-0.026708164931618716,0.053220139260845366,-0.011073379753615121,-0.05429351901446049,standing
3.56,-0.11759688473520243,-0.7482,-0.026600311526479757,0.08152362672516185,-0.021523626725161844,-0.09304725345032369,standing
3.57,-0.11864837013669836,-0.7474375489914921,-0.026695306376063488,0.08721278433630796,-0.02860639216815398,-0.10581917650446195,standing
3.58,-0.12245576343415458,-0.7557022139070786,-0.027095343519384692,0.05030644839289394,-0.010306448392893942,-0.05122579357157577,standing
3.59,-0.12559436705027288,-0.7636856450635987,-0.02739945487583286,0.06,-0.02,-0.09048102529960128,standing
3.6,-0.12796167192429034,-0.7709818217665618,-0.0274,0.06,-0.02,-0.10712549933422262,standing
3.61,-0.1292441050583658,-0.7782775291828796,-0.027495700389105062,0.029215127328008808,-0.010224249334854626,-0.06044849866970925,standing
3.62,-0.12781454103933962,-0.7754433997085967,-0.027128635259834902,-0.037299505891296755,-0.029228430254656212,-0.09845686050931243,standing
3.63,-0.12645700182114447,-0.7761766414262437,-0.027011214415796035,-0.07603041967890531,-0.039007604919726324,-0.11801520983945266,standing
3.64,-0.12327775242441573,-0.7686604297394953,-0.02674814603536798,-0.14462372251470418,-0.030768039640756542,-0.12,standing
3.65,-0.1183490608642104,-0.7559387457661917,-0.026358749871702777,-0.17774580335731302,-0.02075139888089566,-0.12,standing
3.66,-0.11222269230769186,-0.7356130769230754,-0.025779615384615342,-0.10483337848821654,-0.011648153165357394,-0.06988891899214436,standing
3.67,-0.10898888100154877,-0.7273609641197728,-0.025419637325761486,-0.05794117647058629,-0.01801470588235343,-0.12411764705882743,standing
3.68,-0.10503879107981196,-0.7187901995305158,-0.024825234741783993,-0.03365443738470936,-0.02,-0.16451834392293596,standing
3.69,-0.10164595037933158,-0.7130517736313308,-0.0245171519376666,-0.021624706961572857,-0.011624706961572853,-0.10299765569258283,standing
3.7,-0.10008285861713102,-0.713087471620227,-0.02441406604747162,0.003969204448247124,-0.017989734816082376,-0.12994867408041189,standing
3.71,-0.10049261909429517,-0.7183642521074294,-0.02465397961184079,0.02431294245779622,-0.02,-0.15431294245779623,standing
3.72,-0.10123841059602642,-0.7237688741721849,-0.024859602649006603,0.036858769476627994,-0.02,-0.166858769476628,standing
3.73,-0.10236094924812013,-0.7320701597744348,-0.025195676691729268,0.04,-0.02,-0.17,standing
3.74,-0.10375025438687585,-0.7415766898556753,-0.025600072681964528,0.04637197249077966,-0.013628027509220342,-0.18274394498155933,standing
3.75,-0.1041,-0.7473694078369356,-0.02583343876295906,0.05,-0.01,-0.19483245953954922,standing
3.76,-0.10240384447356916,-0.7461147662734817,-0.0256964613368283,0.05453823237338666,-0.014538232373386662,-0.2,standing
3.77,-0.10031890256203344,-0.749326185192657,-0.02581351623966109,0.06620710536939875,-0.026207105369398742,-0.19379289463060126,standing
3.78,-0.09673965122072753,-0.7490648729446936,-0.025828829098156453,0.07601928640308613,-0.023980713596913877,-0.17796142719382776,standing
3.79,-0.09284706416464907,-0.7449734564164651,-0.025584897094431003,0.08,-0.02,-0.1644889723134677,standing
3.8,-0.09104084533267136,-0.7429855014895731,-0.02558931231380337,0.05995966580236191,-0.014989916450590477,-0.11991933160472382,standing
3.81,-0.09032848101265813,-0.743813607594936,-0.025745696202531625,0.05399223300970766,-0.005335922330097449,-0.0986563106796102,standing
3.82,-0.0930764370903625,-0.7569605243365224,-0.026308918018695688,0.0790879741727179,0.004543987086358948,-0.1290879741727179,standing
3.83,-0.09677261730205294,-0.767299303519062,-0.026886876832844596,0.06826169286119808,0.0056523385722396175,-0.10956637000567733,standing
3.84,-0.10062434370057985,-0.7758132525039536,-0.027293695308381653,0.04827855382087125,0.008278553820871245,-0.08655710764174249,standing
3.85,-0.10501776243093938,-0.7868362983425419,-0.02770566298342543,0.06425823086076972,0.02,-0.11851646172153944,standing
3.86,-0.10900814671814679,-0.8003999324324327,-0.02817890926640928,0.05971079429735174,0.01657026476578391,-0.10942158859470347,standing
3.87,-0.11143394890735601,-0.8092350569405968,-0.028455596593823736,0.04447709393799053,0.012238546968995262,-0.08119273484497631,standing
3.88,-0.11233279294069358,-0.8105762158834395,-0.028616396470346788,0.06317756106980722,0.02,-0.1327102442792289,standing
3.89,-0.11315526739043014,-0.8116892440691593,-0.028878709288299127,0.061681315565637315,0.01722710518854577,-0.13781684150836615,standing
3.9,-0.11324271341767111,-0.8103776372148622,-0.029119095527442962,0.042373890234059124,0.01,-0.08712167070217737,standing
3.91,-0.11237835188885706,-0.8059743267675321,-0.029030459606051925,0.05248574338085476,0.01,-0.11248574338085476,standing
3.92,-0.11179138913891389,-0.8039629162916292,-0.029008610861086113,0.052666480134300454,0.01,-0.10533296026860091,standing
3.93,-0.11144842505095422,-0.8021880303872521,-0.029049685010190843,0.028057289002557557,0.00805728900255756,-0.05417186700767268,standing
3.94,-0.11054551870148191,-0.7970743421715895,-0.028813005343280546,0.023746362113061685,0.0,-0.04498544845224674,standing
3.95,-0.1098355137372977,-0.7924411290929618,-0.028564486262702294,0.04087038474332016,0.0,-0.11261115422996047,standing
3.96,-0.11018558945270583,-0.7906121263222443,-0.02845606316112218,0.046746499631540414,0.0,-0.12861274871039144,standing
3.97,-0.11194897511678886,-0.7887084278768237,-0.02820637811040139,0.03,-0.001749999999998847,-0.0734999999999977,standing
3.98,-0.11321668237511771,-0.7835202429573785,-0.028007403916640507,0.03050766474218613,-0.02,-0.1115229942265584,standing
3.99,-0.11342570141690904,-0.7766284320165145,-0.02785428356948484,0.03909144311729165,-0.019545721558645826,-0.1368200509105208,standing
4.0,-0.1121640896245457,-0.7687607791683483,-0.027714917238595062,0.01976046756730746,-0.01,-0.06928140270192239,standing
4.01,-0.10961598926761389,-0.7583203617211562,-0.02738599821126898,0.010179170259651827,-0.01,-0.04053751077895548,standing
4.02,-0.10666118772018125,-0.7485262808253651,-0.026971847005535992,0.019887153652393293,-0.019887153652393293,-0.10921007556675305,standing
4.03,-0.10360762947670772,-0.7381078718247917,-0.02649058432815727,0.02,-0.03783228133453683,-0.14566456266907366,standing
4.04,-0.1014,-0.7293673839184598,-0.026065232163080407,0.01042550876047495,-0.0208510175209499,-0.07340407008379961,standing
4.05,-0.10133218176464817,-0.7277401805869077,-0.02616609088232408,0.0004917870571947962,-0.010491787057194796,-0.04147536117158439,standing
4.06,-0.10200459203783989,-0.7259551635790302,-0.026228734726054383,0.0,-0.00104504334715394,-0.02209008669430788,standing
4.07,-0.10446194220144517,-0.7300907564810883,-0.026632511687207854,0.008696205007824162,-0.0434810250391208,-0.0895696400625933,standing
4.08,-0.10666658958052307,-0.7351235755123021,-0.0270428406243978,0.01,-0.07488133971291994,-0.13317511961722658,standing
4.09,-0.10846526626838829,-0.7405838440290359,-0.027428271343226063,0.01,-0.04773218142548268,-0.0835313174945947,standing
4.1,-0.10979068781918944,-0.7428870802999022,-0.0276,0.0020900226534027403,-0.02418004530680548,-0.04627006796020822,standing
4.11,-0.11034937421170082,-0.7437974968468033,-0.0276,0.014390355283587104,-0.012804822358206448,-0.08317106585076131,standing
4.12,-0.10922834784309891,-0.7385988261762693,-0.02739992174508462,0.027046679548459747,-0.0029533204515402502,-0.128186718193839,standing
4.13,-0.10744238122279014,-0.729362994510695,-0.026772279008139332,0.015809419058094035,0.0,-0.09033296670332912,standing
4.14,-0.10624183262711873,-0.7229216843220346,-0.026287023305084804,0.01,0.0,-0.04991981132075608,standing
4.15,-0.10609818870714337,-0.7191456981794654,-0.02597466038258938,0.0033622892181912256,0.0,-0.02672457843638245,standing
4.16,-0.10781628027234355,-0.7244523312936318,-0.026312936309575152,0.012112642156567491,-0.0040375473855224974,-0.048262831698657485,standing
4.17,-0.1105,-0.7372,-0.02690309979257895,0.03025985151342418,-0.01,-0.09103940605369672,standing
4.18,-0.10963086992372728,-0.7351665635951354,-0.026918006596578045,0.02737618545837716,-0.01,-0.08581664910432006,standing
4.19,-0.10458456905913711,-0.7229537071774114,-0.026425402310198437,0.01454351876497164,-0.004543518764971639,-0.04363055629491491,standing
4.2,-0.10182786146121532,-0.7146294804795574,-0.02606393073060766,0.004690968443960164,0.0,-0.024690968443960164,standing
4.21,-0.10153944411590775,-0.7129529666863789,-0.025913148038635914,0.010167098561344276,-0.005083549280672138,-0.06575194352604924,standing
4.22,-0.10173656613443721,-0.7107189171430449,-0.025978855378145736,0.024711427673614866,-0.01,-0.13355713836807434,standing
4.23,-0.10365331975560076,-0.7091021792260691,-0.026028146639511193,0.020795686930656775,-0.01,-0.1231827477226271,standing
4.24,-0.1054630121608983,-0.7156511318989727,-0.026229223573433144,0.01,-0.005778717406625469,-0.06311486962650187,standing
4.25,-0.10702746456692917,-0.7257394330708666,-0.026390845144356943,0.0058840579710137215,0.0,-0.03176811594202744,standing
4.26,-0.10706459622806365,-0.7294232141556829,-0.026260766038010606,0.007665163693394751,-0.007665163693394751,-0.050660654773579006,standing
4.27,-1.9847779869229165,-3.523429819694839,-3.1878565880720955,9.156855036854981,-1.072997542997542,-0.7260196560196637,jumping
4.28,-1.9816717477750432,-3.802447339519021,-3.3630199015337947,8.433857211308055,-1.036698610445613,-0.7433397220891226,jumping
4.29,-1.905436253838283,-4.070403029682695,-3.498198996929372,7.500959050675919,-0.9312829491294506,-0.6639568135395291,jumping
4.3,-1.7735695263794637,-4.293426826090989,-3.576172643528422,6.438469453376102,-0.7368213137344753,-0.5111841984382013,jumping
4.31,-1.5912965970539057,-4.445293473801964,-3.579111029274661,5.160570989348766,-0.40680685187216126,-0.28903590644557553,jumping
4.32,-1.2855307955322588,-4.4333315135628,-3.4256954182812884,3.9799297654164887,-0.017645736760780156,-0.0628627616238231,jumping
4.33,-0.913408973338649,-4.181999532431365,-3.0562042081177982,2.6943379623265176,0.4756331637563152,0.19643888354184552,jumping
4.34,-0.5130154591644789,-3.7071219796763364,-2.491344533308254,0.40789882060812643,1.4402917442583059,0.6702513966480844,jumping
4.35,-0.0799930187873848,-2.926647523484248,-1.6915819598634108,-2.0745929142406636,2.4248475278792303,1.1899141419125763,jumping
4.36,0.20184842086101834,-2.13024834804769,-1.0068895694912148,-5.054261414503312,3.4845658012534177,1.8185138764548272,jumping
4.37,0.3282831846856634,-1.3193589297367967,-0.446902827931267,-8.248950920837032,4.468697329090757,2.452267862308375,jumping
4.38,0.29871601085481797,-0.7318263810816159,-0.1528213607288283,-11.07740740740732,5.140185185185169,2.893518518518509,jumping
4.39,0.2304506297229267,-0.3934181941484397,-0.029731486146101715,-13.301738722783572,5.463143035732885,3.0109448900927216,jumping
4.4,0.193439213077364,-0.24246563390991277,0.018403136285874106,-14.880109567076364,5.5669686442187745,2.758924817388229,jumping
4.41,0.20795223759153647,-0.19528502847843865,0.054790968266882054,-15.996795258396524,5.626112093168344,2.1703150670688016,jumping
4.42,0.27594878882872165,-0.20041482853614426,0.11256529875557729,-16.501097672713907,5.577049660985859,1.0486787612239314,jumping
4.43,0.36208256068443534,-0.20580538201352966,0.19969419021089707,-15.814814959096195,5.229933774834428,-0.49519283209975423,jumping
4.44,0.462757020495553,-0.19679498317528443,0.3223287957581176,-13.713665659617256,4.4976435045317,-2.4316616314199844,jumping
4.45,0.5419802729160471,-0.1601844556511432,0.44760710966082984,-10.921876244447684,3.5785020676979085,-4.22765660897543,jumping
4.46,0.5639046891544396,-0.10640215549841305,0.5199073967629697,-8.609117782202526,2.81268800735183,-5.483591667942999,jumping
4.47,0.5211036881810635,-0.030154442581733304,0.5309955155071284,-5.635397604555163,1.828812095032362,-6.810149224425714,jumping
4.48,0.37315421157686185,0.044044630738518234,0.40689974051897787,-4.0664183158712035,1.3308731082654348,-7.159235545207616,jumping
4.49,0.22316854689177412,0.0632200546501415,0.24364693080901834,-3.079484066767871,1.0562670713201918,-6.775751138088063,jumping
4.5,0.10916339622641877,0.04939459119496949,0.11376817610063311,-2.368886267570898,0.8864867787279737,-5.854224909072825,jumping
4.51,0.07243136687674312,0.048980380204565854,0.06586732100423602,-1.767242707759954,0.725747569253318,-4.826312603191922,jumping
4.52,0.10735621301774756,0.08971435897435481,0.08084583826429786,-1.213820901724488,0.5386557240806116,-3.894221899023467,jumping
